5.102041e-02	9.523810e-03	-5.544900e-04
6.122449e-02	9.523810e-03	-8.037240e-04
7.142857e-02	9.523810e-03	-1.096696e-03
8.163265e-02	9.523810e-03	-1.477147e-03
9.183673e-02	9.523810e-03	-1.668062e-03
1.020408e-01	9.523810e-03	-1.917291e-03
1.122449e-01	9.523810e-03	-1.364648e-03
1.224490e-01	9.523810e-03	-8.557410e-04
1.326531e-01	9.523810e-03	-3.468370e-04
1.428571e-01	9.523810e-03	3.661830e-04
1.530612e-01	9.523810e-03	9.771490e-04
1.632653e-01	9.523810e-03	9.028690e-04
1.734694e-01	9.523810e-03	1.018122e-03
1.836735e-01	9.523810e-03	1.031325e-03
1.938776e-01	9.523810e-03	7.966750e-04
2.040816e-01	9.523810e-03	6.349130e-04
2.142857e-01	9.523810e-03	4.002630e-04
2.244898e-01	9.523810e-03	9.271500e-05
2.346939e-01	9.523810e-03	-4.481140e-04
2.448980e-01	9.523810e-03	-9.743590e-04
2.551020e-01	9.523810e-03	-1.486020e-03
2.653061e-01	9.523810e-03	-1.633199e-03
2.755102e-01	9.523810e-03	-1.692895e-03
2.857143e-01	9.523810e-03	-1.650541e-03
2.959184e-01	9.523810e-03	-1.651914e-03
3.061224e-01	9.523810e-03	-1.682454e-03
3.163265e-01	9.523810e-03	-1.669256e-03
3.265306e-01	9.523810e-03	-1.539422e-03
3.367347e-01	9.523810e-03	-1.701173e-03
3.469388e-01	9.523810e-03	-1.717134e-03
3.571429e-01	9.523810e-03	-1.660196e-03
3.673469e-01	9.523810e-03	-1.676156e-03
3.775510e-01	9.523810e-03	-1.677534e-03
3.877551e-01	9.523810e-03	-1.678914e-03
3.979592e-01	9.523810e-03	-1.709455e-03
4.081633e-01	9.523810e-03	-1.681676e-03
4.183673e-01	9.523810e-03	-1.245664e-03
4.285714e-01	9.523810e-03	-6.201220e-04
4.387755e-01	9.523810e-03	-8.205500e-05
4.489796e-01	9.523810e-03	3.539490e-04
4.591837e-01	9.523810e-03	6.004240e-04
4.693878e-01	9.523810e-03	5.407280e-04
4.795918e-01	9.523810e-03	1.456970e-04
4.897959e-01	9.523810e-03	-3.951280e-04
5.000000e-01	9.523810e-03	-1.271280e-03
5.102041e-01	9.523810e-03	-1.389299e-03
5.204082e-01	9.523810e-03	-1.361520e-03
5.306122e-01	9.523810e-03	-1.348318e-03
5.408163e-01	9.523810e-03	-1.364278e-03
5.510204e-01	9.523810e-03	-1.292764e-03
5.612245e-01	9.523810e-03	-1.060869e-03
5.714286e-01	9.523810e-03	-8.872920e-04
5.816327e-01	9.523810e-03	-7.720350e-04
5.918367e-01	9.523810e-03	-8.317350e-04
6.020408e-01	9.523810e-03	-9.497500e-04
6.122449e-01	9.523810e-03	-9.511270e-04
6.224490e-01	9.523810e-03	-9.233490e-04
6.326531e-01	9.523810e-03	-8.518350e-04
6.428571e-01	9.523810e-03	-8.532120e-04
6.530612e-01	9.523810e-03	-1.102445e-03
6.632653e-01	9.523810e-03	-1.541212e-03
6.734694e-01	9.523810e-03	-2.052881e-03
6.836735e-01	9.523810e-03	-2.083417e-03
6.938776e-01	9.523810e-03	-2.026479e-03
7.040816e-01	9.523810e-03	-2.057016e-03
7.142857e-01	9.523810e-03	-2.029237e-03
7.244898e-01	9.523810e-03	-1.986883e-03
7.346939e-01	9.523810e-03	-1.973680e-03
7.448980e-01	9.523810e-03	-1.931322e-03
7.551020e-01	9.523810e-03	-1.932702e-03
7.653061e-01	9.523810e-03	-1.788286e-03
7.755102e-01	9.523810e-03	-1.731344e-03
7.857143e-01	9.523810e-03	-1.703565e-03
7.959184e-01	9.523810e-03	-1.777845e-03
8.061224e-01	9.523810e-03	-1.793805e-03
8.163265e-01	9.523810e-03	-1.766023e-03
8.265306e-01	9.523810e-03	-1.709085e-03
8.367347e-01	9.523810e-03	-1.754205e-03
8.469388e-01	9.523810e-03	-1.682683e-03
8.571429e-01	9.523810e-03	-1.669485e-03
8.673469e-01	9.523810e-03	-1.554227e-03
8.775510e-01	9.523810e-03	-1.526449e-03
8.877551e-01	9.523810e-03	-1.469507e-03
8.979592e-01	9.523810e-03	-1.470888e-03
9.081633e-01	9.523810e-03	-1.501428e-03
9.183673e-01	9.523810e-03	-1.546548e-03
9.285714e-01	9.523810e-03	-1.620824e-03
9.387755e-01	9.523810e-03	-1.622205e-03
9.489796e-01	9.523810e-03	-1.492368e-03
9.591837e-01	9.523810e-03	-1.377111e-03
9.693878e-01	9.523810e-03	-1.203535e-03
9.795918e-01	9.523810e-03	-1.102861e-03
9.897959e-01	9.523810e-03	-1.045919e-03
1.000000e+00	9.523810e-03	-1.251417e-03
0.000000e+00	1.904762e-02	-2.741220e-04
1.020408e-02	1.904762e-02	-2.012230e-04
2.040816e-02	1.904762e-02	-1.880200e-04
3.061224e-02	1.904762e-02	-2.768800e-04
4.081633e-02	1.904762e-02	-4.532140e-04
5.102041e-02	1.904762e-02	-7.170270e-04
6.122449e-02	1.904762e-02	-9.225170e-04
7.142857e-02	1.904762e-02	-1.215494e-03
8.163265e-02	1.904762e-02	-1.362668e-03
9.183673e-02	1.904762e-02	-1.699380e-03
1.020408e-01	1.904762e-02	-2.021509e-03
1.122449e-01	1.904762e-02	-1.527185e-03
1.224490e-01	1.904762e-02	-8.724800e-04
1.326531e-01	1.904762e-02	-3.198370e-04
1.428571e-01	1.904762e-02	2.182300e-04
1.530612e-01	1.904762e-02	5.813430e-04
1.632653e-01	1.904762e-02	7.257520e-04
1.734694e-01	1.904762e-02	4.036240e-04
1.836735e-01	1.904762e-02	5.480410e-04
1.938776e-01	1.904762e-02	3.571270e-04
2.040816e-01	1.904762e-02	1.953680e-04
2.142857e-01	1.904762e-02	-1.996590e-04
2.244898e-01	1.904762e-02	-7.404800e-04
2.346939e-01	1.904762e-02	-1.106351e-03
2.448980e-01	1.904762e-02	-1.457643e-03
2.551020e-01	1.904762e-02	-1.779775e-03
2.653061e-01	1.904762e-02	-1.649938e-03
2.755102e-01	1.904762e-02	-1.695054e-03
2.857143e-01	1.904762e-02	-1.667280e-03
2.959184e-01	1.904762e-02	-1.624917e-03
3.061224e-01	1.904762e-02	-1.684614e-03
3.163265e-01	1.904762e-02	-1.715154e-03
3.265306e-01	1.904762e-02	-1.701955e-03
3.367347e-01	1.904762e-02	-1.834546e-03
3.469388e-01	1.904762e-02	-1.806768e-03
3.571429e-01	1.904762e-02	-1.808149e-03
3.673469e-01	1.904762e-02	-1.678316e-03
3.775510e-01	1.904762e-02	-1.635953e-03
3.877551e-01	1.904762e-02	-1.710233e-03
3.979592e-01	1.904762e-02	-1.726194e-03
4.081633e-01	1.904762e-02	-1.581777e-03
4.183673e-01	1.904762e-02	-8.833330e-04
4.285714e-01	1.904762e-02	-1.411570e-04
4.387755e-01	1.904762e-02	5.281240e-04
4.489796e-01	1.904762e-02	8.912340e-04
4.591837e-01	1.904762e-02	1.093974e-03
4.693878e-01	1.904762e-02	9.905380e-04
4.795918e-01	1.904762e-02	4.497100e-04
4.897959e-01	1.904762e-02	-7.653900e-05
5.000000e-01	1.904762e-02	-1.040170e-03
5.102041e-01	1.904762e-02	-1.391458e-03
5.204082e-01	1.904762e-02	-1.378259e-03
5.306122e-01	1.904762e-02	-1.365060e-03
5.408163e-01	1.904762e-02	-1.308122e-03
5.510204e-01	1.904762e-02	-1.061647e-03
5.612245e-01	1.904762e-02	-9.172340e-04
5.714286e-01	1.904762e-02	-7.436570e-04
5.816327e-01	1.904762e-02	-6.721360e-04
5.918367e-01	1.904762e-02	-8.630540e-04
6.020408e-01	1.904762e-02	-8.644350e-04
6.122449e-01	1.904762e-02	-9.095470e-04
6.224490e-01	1.904762e-02	-7.942940e-04
6.326531e-01	1.904762e-02	-6.352970e-04
6.428571e-01	1.904762e-02	-7.678960e-04
6.530612e-01	1.904762e-02	-1.002546e-03
6.632653e-01	1.904762e-02	-1.557950e-03
6.734694e-01	1.904762e-02	-1.996721e-03
6.836735e-01	1.904762e-02	-2.085576e-03
6.938776e-01	1.904762e-02	-2.130693e-03
7.040816e-01	1.904762e-02	-2.030019e-03
7.142857e-01	1.904762e-02	-1.958501e-03
7.244898e-01	1.904762e-02	-1.886983e-03
7.346939e-01	1.904762e-02	-1.771722e-03
7.448980e-01	1.904762e-02	-1.846002e-03
7.551020e-01	1.904762e-02	-1.628686e-03
7.653061e-01	1.904762e-02	-1.659227e-03
7.755102e-01	1.904762e-02	-1.602285e-03
7.857143e-01	1.904762e-02	-1.501611e-03
7.959184e-01	1.904762e-02	-1.692525e-03
8.061224e-01	1.904762e-02	-1.825124e-03
8.163265e-01	1.904762e-02	-1.826501e-03
8.265306e-01	1.904762e-02	-1.842462e-03
8.367347e-01	1.904762e-02	-1.785524e-03
8.469388e-01	1.904762e-02	-1.743165e-03
8.571429e-01	1.904762e-02	-1.759122e-03
8.673469e-01	1.904762e-02	-1.629285e-03
8.775510e-01	1.904762e-02	-1.674405e-03
8.877551e-01	1.904762e-02	-1.690362e-03
8.979592e-01	1.904762e-02	-1.604265e-03
9.081633e-01	1.904762e-02	-1.620225e-03
9.183673e-01	1.904762e-02	-1.548707e-03
9.285714e-01	1.904762e-02	-1.652143e-03
9.387755e-01	1.904762e-02	-1.536886e-03
9.489796e-01	1.904762e-02	-1.450788e-03
9.591837e-01	1.904762e-02	-1.248056e-03
9.693878e-01	1.904762e-02	-1.191114e-03
9.795918e-01	1.904762e-02	-9.738020e-04
9.897959e-01	1.904762e-02	-1.120977e-03
1.000000e+00	1.904762e-02	-1.253576e-03
0.000000e+00	2.857143e-02	-3.783390e-04
1.020408e-02	2.857143e-02	-3.200200e-04
2.040816e-02	2.857143e-02	-2.485020e-04
3.061224e-02	2.857143e-02	-2.644590e-04
4.081633e-02	2.857143e-02	-4.407930e-04
5.102041e-02	2.857143e-02	-7.191900e-04
6.122449e-02	2.857143e-02	-9.538360e-04
7.142857e-02	2.857143e-02	-1.115594e-03
8.163265e-02	2.857143e-02	-1.321088e-03
9.183673e-02	2.857143e-02	-1.584905e-03
1.020408e-01	2.857143e-02	-1.950769e-03
1.122449e-01	2.857143e-02	-1.922990e-03
1.224490e-01	2.857143e-02	-1.166234e-03
1.326531e-01	2.857143e-02	-5.115290e-04
1.428571e-01	2.857143e-02	-1.484200e-04
1.530612e-01	2.857143e-02	1.709510e-04
1.632653e-01	2.857143e-02	1.549900e-04
1.734694e-01	2.857143e-02	2.239500e-05
1.836735e-01	2.857143e-02	-1.102000e-04
1.938776e-01	2.857143e-02	-1.407410e-04
2.040816e-01	2.857143e-02	-4.774530e-04
2.142857e-01	2.857143e-02	-9.599580e-04
2.244898e-01	2.857143e-02	-1.354986e-03
2.346939e-01	2.857143e-02	-1.560480e-03
2.448980e-01	2.857143e-02	-1.765973e-03
2.551020e-01	2.857143e-02	-1.811094e-03
2.653061e-01	2.857143e-02	-1.768731e-03
2.755102e-01	2.857143e-02	-1.755533e-03
2.857143e-01	2.857143e-02	-1.625699e-03
2.959184e-01	2.857143e-02	-1.656240e-03
3.061224e-01	2.857143e-02	-1.730512e-03
3.163265e-01	2.857143e-02	-1.761053e-03
3.265306e-01	2.857143e-02	-1.791593e-03
3.367347e-01	2.857143e-02	-1.720075e-03
3.469388e-01	2.857143e-02	-1.794351e-03
3.571429e-01	2.857143e-02	-1.693674e-03
3.673469e-01	2.857143e-02	-1.782533e-03
3.775510e-01	2.857143e-02	-1.711011e-03
3.877551e-01	2.857143e-02	-1.639493e-03
3.979592e-01	2.857143e-02	-1.742933e-03
4.081633e-01	2.857143e-02	-1.277765e-03
4.183673e-01	2.857143e-02	-4.626820e-04
4.285714e-01	2.857143e-02	2.211750e-04
4.387755e-01	2.857143e-02	9.779340e-04
4.489796e-01	2.857143e-02	1.297305e-03
4.591837e-01	2.857143e-02	1.529204e-03
4.693878e-01	2.857143e-02	1.250807e-03
4.795918e-01	2.857143e-02	7.099820e-04
4.897959e-01	2.857143e-02	2.857920e-04
5.000000e-01	2.857143e-02	-7.944730e-04
5.102041e-01	2.857143e-02	-1.364461e-03
5.204082e-01	2.857143e-02	-1.394998e-03
5.306122e-01	2.857143e-02	-1.396379e-03
5.408163e-01	2.857143e-02	-1.281122e-03
5.510204e-01	2.857143e-02	-1.165864e-03
5.612245e-01	2.857143e-02	-8.610740e-04
5.714286e-01	2.857143e-02	-7.749760e-04
5.816327e-01	2.857143e-02	-7.617730e-04
5.918367e-01	2.857143e-02	-8.652130e-04
6.020408e-01	2.857143e-02	-9.394890e-04
6.122449e-01	2.857143e-02	-9.262900e-04
6.224490e-01	2.857143e-02	-7.235540e-04
6.326531e-01	2.857143e-02	-6.957750e-04
6.428571e-01	2.857143e-02	-7.992150e-04
6.530612e-01	2.857143e-02	-9.755450e-04
6.632653e-01	2.857143e-02	-1.501790e-03
6.734694e-01	2.857143e-02	-1.896821e-03
6.836735e-01	2.857143e-02	-2.160634e-03
6.938776e-01	2.857143e-02	-2.132852e-03
7.040816e-01	2.857143e-02	-2.032178e-03
7.142857e-01	2.857143e-02	-1.916921e-03
7.244898e-01	2.857143e-02	-1.830823e-03
7.346939e-01	2.857143e-02	-1.817621e-03
7.448980e-01	2.857143e-02	-1.775262e-03
7.551020e-01	2.857143e-02	-1.630849e-03
7.653061e-01	2.857143e-02	-1.646806e-03
7.755102e-01	2.857143e-02	-1.531549e-03
7.857143e-01	2.857143e-02	-1.620405e-03
7.959184e-01	2.857143e-02	-1.680105e-03
8.061224e-01	2.857143e-02	-1.754384e-03
8.163265e-01	2.857143e-02	-1.770341e-03
8.265306e-01	2.857143e-02	-1.713403e-03
8.367347e-01	2.857143e-02	-1.656465e-03
8.469388e-01	2.857143e-02	-1.687005e-03
8.571429e-01	2.857143e-02	-1.630063e-03
8.673469e-01	2.857143e-02	-1.646024e-03
8.775510e-01	2.857143e-02	-1.559926e-03
8.877551e-01	2.857143e-02	-1.590467e-03
8.979592e-01	2.857143e-02	-1.591844e-03
9.081633e-01	2.857143e-02	-1.607805e-03
9.183673e-01	2.857143e-02	-1.580026e-03
9.285714e-01	2.857143e-02	-1.464765e-03
9.387755e-01	2.857143e-02	-1.364091e-03
9.489796e-01	2.857143e-02	-1.365472e-03
9.591837e-01	2.857143e-02	-1.206476e-03
9.693878e-01	2.857143e-02	-1.149537e-03
9.795918e-01	2.857143e-02	-1.092595e-03
9.897959e-01	2.857143e-02	-1.108560e-03
1.000000e+00	2.857143e-02	-1.416109e-03
0.000000e+00	3.809524e-02	-3.950780e-04
1.020408e-02	3.809524e-02	-3.221790e-04
2.040816e-02	3.809524e-02	-3.089800e-04
3.061224e-02	3.809524e-02	-4.269920e-04
4.081633e-02	3.809524e-02	-4.575320e-04
5.102041e-02	3.809524e-02	-7.213490e-04
6.122449e-02	3.809524e-02	-9.705790e-04
7.142857e-02	3.809524e-02	-1.088594e-03
8.163265e-02	3.809524e-02	-1.323247e-03
9.183673e-02	3.809524e-02	-1.601644e-03
1.020408e-01	3.809524e-02	-1.909192e-03
1.122449e-01	3.809524e-02	-2.070947e-03
1.224490e-01	3.809524e-02	-1.576620e-03
1.326531e-01	3.809524e-02	-9.656610e-04
1.428571e-01	3.809524e-02	-6.462840e-04
1.530612e-01	3.809524e-02	-5.018670e-04
1.632653e-01	3.809524e-02	-4.740880e-04
1.734694e-01	3.809524e-02	-5.629510e-04
1.836735e-01	3.809524e-02	-7.830180e-04
1.938776e-01	3.809524e-02	-1.003095e-03
2.040816e-01	3.809524e-02	-1.368966e-03
2.142857e-01	3.809524e-02	-1.661935e-03
2.244898e-01	3.809524e-02	-1.911168e-03
2.346939e-01	3.809524e-02	-1.912549e-03
2.448980e-01	3.809524e-02	-1.957670e-03
2.551020e-01	3.809524e-02	-1.784093e-03
2.653061e-01	3.809524e-02	-1.683416e-03
2.755102e-01	3.809524e-02	-1.670217e-03
2.857143e-01	3.809524e-02	-1.627859e-03
2.959184e-01	3.809524e-02	-1.643819e-03
3.061224e-01	3.809524e-02	-1.659776e-03
3.163265e-01	3.809524e-02	-1.675733e-03
3.265306e-01	3.809524e-02	-1.793752e-03
3.367347e-01	3.809524e-02	-1.649335e-03
3.469388e-01	3.809524e-02	-1.694452e-03
3.571429e-01	3.809524e-02	-1.783311e-03
3.673469e-01	3.809524e-02	-1.726373e-03
3.775510e-01	3.809524e-02	-1.756914e-03
3.877551e-01	3.809524e-02	-1.758291e-03
3.979592e-01	3.809524e-02	-1.759672e-03
4.081633e-01	3.809524e-02	-8.862740e-04
4.183673e-01	3.809524e-02	-1.003550e-04
4.285714e-01	3.809524e-02	6.418250e-04
4.387755e-01	3.809524e-02	1.238207e-03
4.489796e-01	3.809524e-02	1.615897e-03
4.591837e-01	3.809524e-02	1.804053e-03
4.693878e-01	3.809524e-02	1.540240e-03
4.795918e-01	3.809524e-02	1.028575e-03
4.897959e-01	3.809524e-02	4.440100e-04
5.000000e-01	3.809524e-02	-6.508380e-04
5.102041e-01	3.809524e-02	-1.366620e-03
5.204082e-01	3.809524e-02	-1.397161e-03
5.306122e-01	3.809524e-02	-1.281900e-03
5.408163e-01	3.809524e-02	-1.254117e-03
5.510204e-01	3.809524e-02	-1.226339e-03
5.612245e-01	3.809524e-02	-8.194940e-04
5.714286e-01	3.809524e-02	-9.812520e-04
5.816327e-01	3.809524e-02	-9.243100e-04
5.918367e-01	3.809524e-02	-9.985860e-04
6.020408e-01	3.809524e-02	-9.124920e-04
6.122449e-01	3.809524e-02	-8.409740e-04
6.224490e-01	3.809524e-02	-8.131920e-04
6.326531e-01	3.809524e-02	-4.646620e-04
6.428571e-01	3.809524e-02	-5.680970e-04
6.530612e-01	3.809524e-02	-8.319140e-04
6.632653e-01	3.809524e-02	-1.299837e-03
6.734694e-01	3.809524e-02	-1.782342e-03
6.836735e-01	3.809524e-02	-2.017000e-03
6.938776e-01	3.809524e-02	-2.047536e-03
7.040816e-01	3.809524e-02	-1.990598e-03
7.142857e-01	3.809524e-02	-1.773282e-03
7.244898e-01	3.809524e-02	-1.774663e-03
7.346939e-01	3.809524e-02	-1.703142e-03
7.448980e-01	3.809524e-02	-1.689943e-03
7.551020e-01	3.809524e-02	-1.633008e-03
7.653061e-01	3.809524e-02	-1.634389e-03
7.755102e-01	3.809524e-02	-1.606607e-03
7.857143e-01	3.809524e-02	-1.520509e-03
7.959184e-01	3.809524e-02	-1.623945e-03
8.061224e-01	3.809524e-02	-1.771123e-03
8.163265e-01	3.809524e-02	-1.626703e-03
8.265306e-01	3.809524e-02	-1.613504e-03
8.367347e-01	3.809524e-02	-1.614885e-03
8.469388e-01	3.809524e-02	-1.660005e-03
8.571429e-01	3.809524e-02	-1.675962e-03
8.673469e-01	3.809524e-02	-1.662763e-03
8.775510e-01	3.809524e-02	-1.634984e-03
8.877551e-01	3.809524e-02	-1.578046e-03
8.979592e-01	3.809524e-02	-1.564844e-03
9.081633e-01	3.809524e-02	-1.566224e-03
9.183673e-01	3.809524e-02	-1.523866e-03
9.285714e-01	3.809524e-02	-1.496087e-03
9.387755e-01	3.809524e-02	-1.497465e-03
9.489796e-01	3.809524e-02	-1.425947e-03
9.591837e-01	3.809524e-02	-1.427328e-03
9.693878e-01	3.809524e-02	-1.253751e-03
9.795918e-01	3.809524e-02	-1.182233e-03
9.897959e-01	3.809524e-02	-1.314832e-03
1.000000e+00	3.809524e-02	-1.432847e-03
0.000000e+00	4.761905e-02	-4.847120e-04
1.020408e-02	4.761905e-02	-3.097590e-04
2.040816e-02	4.761905e-02	-1.945010e-04
3.061224e-02	4.761905e-02	-3.125170e-04
4.081633e-02	4.761905e-02	-3.867960e-04
5.102041e-02	4.761905e-02	-5.922900e-04
6.122449e-02	4.761905e-02	-8.269440e-04
7.142857e-02	4.761905e-02	-9.595350e-04
8.163265e-02	4.761905e-02	-1.194192e-03
9.183673e-02	4.761905e-02	-1.516324e-03
1.020408e-01	4.761905e-02	-1.809297e-03
1.122449e-01	4.761905e-02	-2.014787e-03
1.224490e-01	4.761905e-02	-1.943269e-03
1.326531e-01	4.761905e-02	-1.813432e-03
1.428571e-01	4.761905e-02	-1.392007e-03
1.530612e-01	4.761905e-02	-1.247587e-03
1.632653e-01	4.761905e-02	-1.176069e-03
1.734694e-01	4.761905e-02	-1.323247e-03
1.836735e-01	4.761905e-02	-1.645376e-03
1.938776e-01	4.761905e-02	-1.836294e-03
2.040816e-01	4.761905e-02	-1.925149e-03
2.142857e-01	4.761905e-02	-1.970270e-03
2.244898e-01	4.761905e-02	-1.927907e-03
2.346939e-01	4.761905e-02	-1.987607e-03
2.448980e-01	4.761905e-02	-1.916089e-03
2.551020e-01	4.761905e-02	-1.786252e-03
2.653061e-01	4.761905e-02	-1.743894e-03
2.755102e-01	4.761905e-02	-1.628633e-03
2.857143e-01	4.761905e-02	-1.600854e-03
2.959184e-01	4.761905e-02	-1.675138e-03
3.061224e-01	4.761905e-02	-1.661935e-03
3.163265e-01	4.761905e-02	-1.663316e-03
3.265306e-01	4.761905e-02	-1.693853e-03
3.367347e-01	4.761905e-02	-1.680654e-03
3.469388e-01	4.761905e-02	-1.769510e-03
3.571429e-01	4.761905e-02	-1.800050e-03
3.673469e-01	4.761905e-02	-1.772272e-03
3.775510e-01	4.761905e-02	-1.759073e-03
3.877551e-01	4.761905e-02	-1.643812e-03
3.979592e-01	4.761905e-02	-1.616033e-03
4.081633e-01	4.761905e-02	-1.019651e-03
4.183673e-01	4.761905e-02	-1.899960e-04
4.285714e-01	4.761905e-02	5.667670e-04
4.387755e-01	4.761905e-02	1.236045e-03
4.489796e-01	4.761905e-02	1.599158e-03
4.591837e-01	4.761905e-02	1.685256e-03
4.693878e-01	4.761905e-02	1.581820e-03
4.795918e-01	4.761905e-02	1.113890e-03
4.897959e-01	4.761905e-02	3.689520e-04
5.000000e-01	4.761905e-02	-6.384180e-04
5.102041e-01	4.761905e-02	-1.368780e-03
5.204082e-01	4.761905e-02	-1.370160e-03
5.306122e-01	4.761905e-02	-1.342382e-03
5.408163e-01	4.761905e-02	-1.300020e-03
5.510204e-01	4.761905e-02	-1.315980e-03
5.612245e-01	4.761905e-02	-1.084085e-03
5.714286e-01	4.761905e-02	-9.542520e-04
5.816327e-01	4.761905e-02	-9.993640e-04
5.918367e-01	4.761905e-02	-1.190278e-03
6.020408e-01	4.761905e-02	-9.583910e-04
6.122449e-01	4.761905e-02	-6.827560e-04
6.224490e-01	4.761905e-02	-5.237590e-04
6.326531e-01	4.761905e-02	-4.668210e-04
6.428571e-01	4.761905e-02	-3.953030e-04
6.530612e-01	4.761905e-02	-6.591160e-04
6.632653e-01	4.761905e-02	-9.666650e-04
6.734694e-01	4.761905e-02	-1.361696e-03
