7.177033e-02	0.000000e+00	-7.322230e-04
7.320574e-02	0.000000e+00	-7.291930e-04
7.464115e-02	0.000000e+00	-7.261120e-04
7.607656e-02	0.000000e+00	-7.229840e-04
7.751196e-02	0.000000e+00	-7.198110e-04
7.894737e-02	0.000000e+00	-7.165960e-04
8.038278e-02	0.000000e+00	-7.133440e-04
8.181818e-02	0.000000e+00	-7.100580e-04
8.325359e-02	0.000000e+00	-7.067430e-04
8.468900e-02	0.000000e+00	-7.034030e-04
8.612440e-02	0.000000e+00	-7.000440e-04
8.755981e-02	0.000000e+00	-6.966710e-04
8.899522e-02	0.000000e+00	-6.932890e-04
9.043062e-02	0.000000e+00	-6.899060e-04
9.186603e-02	0.000000e+00	-6.865270e-04
9.330144e-02	0.000000e+00	-6.831580e-04
9.473684e-02	0.000000e+00	-6.798080e-04
9.617225e-02	0.000000e+00	-6.764820e-04
9.760766e-02	0.000000e+00	-6.731890e-04
9.904306e-02	0.000000e+00	-6.699350e-04
1.004785e-01	0.000000e+00	-6.667280e-04
1.019139e-01	0.000000e+00	-6.635750e-04
1.033493e-01	0.000000e+00	-6.604850e-04
1.047847e-01	0.000000e+00	-6.574640e-04
1.062201e-01	0.000000e+00	-6.545200e-04
1.076555e-01	0.000000e+00	-6.516600e-04
1.090909e-01	0.000000e+00	-6.488920e-04
1.105263e-01	0.000000e+00	-6.462220e-04
1.119617e-01	0.000000e+00	-6.436560e-04
1.133971e-01	0.000000e+00	-6.412020e-04
1.148325e-01	0.000000e+00	-6.388650e-04
1.162679e-01	0.000000e+00	-6.366510e-04
1.177033e-01	0.000000e+00	-6.345640e-04
1.191388e-01	0.000000e+00	-6.326080e-04
1.205742e-01	0.000000e+00	-6.307880e-04
1.220096e-01	0.000000e+00	-6.291080e-04
1.234450e-01	0.000000e+00	-6.275690e-04
1.248804e-01	0.000000e+00	-6.261730e-04
1.263158e-01	0.000000e+00	-6.249210e-04
1.277512e-01	0.000000e+00	-6.238140e-04
1.291866e-01	0.000000e+00	-6.228520e-04
1.306220e-01	0.000000e+00	-6.220320e-04
1.320574e-01	0.000000e+00	-6.213540e-04
1.334928e-01	0.000000e+00	-6.208130e-04
1.349282e-01	0.000000e+00	-6.204070e-04
1.363636e-01	0.000000e+00	-6.201300e-04
1.377990e-01	0.000000e+00	-6.199770e-04
1.392344e-01	0.000000e+00	-6.199430e-04
1.406699e-01	0.000000e+00	-6.200190e-04
1.421053e-01	0.000000e+00	-6.201990e-04
1.435407e-01	0.000000e+00	-6.204730e-04
1.449761e-01	0.000000e+00	-6.208320e-04
1.464115e-01	0.000000e+00	-6.212640e-04
1.478469e-01	0.000000e+00	-6.217470e-04
1.492823e-01	0.000000e+00	-6.222570e-04
1.507177e-01	0.000000e+00	-6.219770e-04
1.521531e-01	0.000000e+00	-6.209960e-04
1.535885e-01	0.000000e+00	-6.200310e-04
1.550239e-01	0.000000e+00	-6.190800e-04
1.564593e-01	0.000000e+00	-6.181940e-04
1.578947e-01	0.000000e+00	-6.173850e-04
1.593301e-01	0.000000e+00	-6.166630e-04
1.607656e-01	0.000000e+00	-6.160370e-04
1.622010e-01	0.000000e+00	-6.155150e-04
1.636364e-01	0.000000e+00	-6.151030e-04
1.650718e-01	0.000000e+00	-6.148080e-04
1.665072e-01	0.000000e+00	-6.146360e-04
1.679426e-01	0.000000e+00	-6.145900e-04
1.693780e-01	0.000000e+00	-6.146750e-04
1.708134e-01	0.000000e+00	-6.148930e-04
1.722488e-01	0.000000e+00	-6.152460e-04
1.736842e-01	0.000000e+00	-6.157360e-04
1.751196e-01	0.000000e+00	-6.163620e-04
1.765550e-01	0.000000e+00	-6.171250e-04
1.779904e-01	0.000000e+00	-6.180220e-04
1.794258e-01	0.000000e+00	-6.190530e-04
1.808612e-01	0.000000e+00	-6.202150e-04
1.822967e-01	0.000000e+00	-6.215040e-04
1.837321e-01	0.000000e+00	-6.229170e-04
1.851675e-01	0.000000e+00	-6.244510e-04
1.866029e-01	0.000000e+00	-6.261000e-04
1.880383e-01	0.000000e+00	-6.278600e-04
1.894737e-01	0.000000e+00	-6.297250e-04
1.909091e-01	0.000000e+00	-6.316920e-04
1.923445e-01	0.000000e+00	-6.337530e-04
1.937799e-01	0.000000e+00	-6.359030e-04
1.952153e-01	0.000000e+00	-6.381370e-04
1.966507e-01	0.000000e+00	-6.404490e-04
1.980861e-01	0.000000e+00	-6.428340e-04
1.995215e-01	0.000000e+00	-6.452850e-04
2.009569e-01	0.000000e+00	-6.477980e-04
2.023923e-01	0.000000e+00	-6.503670e-04
2.038278e-01	0.000000e+00	-6.529860e-04
2.052632e-01	0.000000e+00	-6.556520e-04
2.066986e-01	0.000000e+00	-6.583590e-04
2.081340e-01	0.000000e+00	-6.611020e-04
2.095694e-01	0.000000e+00	-6.638780e-04
2.110048e-01	0.000000e+00	-6.666820e-04
2.124402e-01	0.000000e+00	-6.695100e-04
2.138756e-01	0.000000e+00	-6.723600e-04
2.153110e-01	0.000000e+00	-6.752270e-04
2.167464e-01	0.000000e+00	-6.781080e-04
2.181818e-01	0.000000e+00	-6.810010e-04
2.196172e-01	0.000000e+00	-6.839020e-04
2.210526e-01	0.000000e+00	-6.868100e-04
2.224880e-01	0.000000e+00	-6.897210e-04
2.239234e-01	0.000000e+00	-6.926330e-04
2.253589e-01	0.000000e+00	-6.955460e-04
2.267943e-01	0.000000e+00	-6.984550e-04
2.282297e-01	0.000000e+00	-7.013600e-04
2.296651e-01	0.000000e+00	-7.042580e-04
2.311005e-01	0.000000e+00	-7.071480e-04
2.325359e-01	0.000000e+00	-7.100280e-04
2.339713e-01	0.000000e+00	-7.128960e-04
2.354067e-01	0.000000e+00	-7.157510e-04
2.368421e-01	0.000000e+00	-7.185910e-04
2.382775e-01	0.000000e+00	-7.214150e-04
2.397129e-01	0.000000e+00	-7.242200e-04
2.411483e-01	0.000000e+00	-7.270050e-04
2.425837e-01	0.000000e+00	-7.297690e-04
2.440191e-01	0.000000e+00	-7.325090e-04
2.454545e-01	0.000000e+00	-7.352250e-04
2.468900e-01	0.000000e+00	-7.379150e-04
2.483254e-01	0.000000e+00	-7.405770e-04
2.497608e-01	0.000000e+00	-7.432090e-04
2.511962e-01	0.000000e+00	-7.458100e-04
2.526316e-01	0.000000e+00	-7.483790e-04
2.540670e-01	0.000000e+00	-7.509140e-04
2.555024e-01	0.000000e+00	-7.534140e-04
2.569378e-01	0.000000e+00	-7.558770e-04
2.583732e-01	0.000000e+00	-7.583020e-04
2.598086e-01	0.000000e+00	-7.606880e-04
2.612440e-01	0.000000e+00	-7.630330e-04
2.626794e-01	0.000000e+00	-7.653370e-04
2.641148e-01	0.000000e+00	-7.675980e-04
2.655502e-01	0.000000e+00	-7.698160e-04
2.669856e-01	0.000000e+00	-7.719890e-04
2.684211e-01	0.000000e+00	-7.741170e-04
2.698565e-01	0.000000e+00	-7.762000e-04
2.712919e-01	0.000000e+00	-7.782360e-04
2.727273e-01	0.000000e+00	-7.802250e-04
2.741627e-01	0.000000e+00	-7.821670e-04
2.755981e-01	0.000000e+00	-7.840620e-04
2.770335e-01	0.000000e+00	-7.859090e-04
2.784689e-01	0.000000e+00	-7.877070e-04
2.799043e-01	0.000000e+00	-7.894580e-04
2.813397e-01	0.000000e+00	-7.911610e-04
2.827751e-01	0.000000e+00	-7.928170e-04
2.842105e-01	0.000000e+00	-7.944240e-04
2.856459e-01	0.000000e+00	-7.959850e-04
2.870813e-01	0.000000e+00	-7.974980e-04
2.885167e-01	0.000000e+00	-7.989650e-04
2.899522e-01	0.000000e+00	-8.003860e-04
2.913876e-01	0.000000e+00	-8.017610e-04
2.928230e-01	0.000000e+00	-8.030920e-04
2.942584e-01	0.000000e+00	-8.043780e-04
2.956938e-01	0.000000e+00	-8.056210e-04
2.971292e-01	0.000000e+00	-8.068200e-04
2.985646e-01	0.000000e+00	-8.079780e-04
3.000000e-01	0.000000e+00	-8.090940e-04
0.000000e+00	1.435407e-03	-8.241600e-04
1.435407e-03	1.435407e-03	-8.231220e-04
2.870813e-03	1.435407e-03	-8.220650e-04
4.306220e-03	1.435407e-03	-8.209900e-04
5.741627e-03	1.435407e-03	-8.198970e-04
7.177033e-03	1.435407e-03	-8.187850e-04
8.612440e-03	1.435407e-03	-8.176540e-04
1.004785e-02	1.435407e-03	-8.165020e-04
1.148325e-02	1.435407e-03	-8.153310e-04
1.291866e-02	1.435407e-03	-8.141380e-04
1.435407e-02	1.435407e-03	-8.129240e-04
1.578947e-02	1.435407e-03	-8.116870e-04
1.722488e-02	1.435407e-03	-8.104280e-04
1.866029e-02	1.435407e-03	-8.091440e-04
2.009569e-02	1.435407e-03	-8.078370e-04
2.153110e-02	1.435407e-03	-8.065040e-04
2.296651e-02	1.435407e-03	-8.051440e-04
2.440191e-02	1.435407e-03	-8.037570e-04
2.583732e-02	1.435407e-03	-8.023410e-04
2.727273e-02	1.435407e-03	-8.008960e-04
2.870813e-02	1.435407e-03	-7.994200e-04
3.014354e-02	1.435407e-03	-7.979120e-04
3.157895e-02	1.435407e-03	-7.963710e-04
3.301435e-02	1.435407e-03	-7.947950e-04
3.444976e-02	1.435407e-03	-7.931820e-04
3.588517e-02	1.435407e-03	-7.915320e-04
3.732057e-02	1.435407e-03	-7.898430e-04
3.875598e-02	1.435407e-03	-7.881140e-04
4.019139e-02	1.435407e-03	-7.863420e-04
4.162679e-02	1.435407e-03	-7.845260e-04
4.306220e-02	1.435407e-03	-7.826650e-04
4.449761e-02	1.435407e-03	-7.807570e-04
4.593301e-02	1.435407e-03	-7.788000e-04
4.736842e-02	1.435407e-03	-7.767930e-04
4.880383e-02	1.435407e-03	-7.747350e-04
5.023923e-02	1.435407e-03	-7.726230e-04
5.167464e-02	1.435407e-03	-7.704570e-04
5.311005e-02	1.435407e-03	-7.682340e-04
5.454545e-02	1.435407e-03	-7.659550e-04
5.598086e-02	1.435407e-03	-7.636170e-04
5.741627e-02	1.435407e-03	-7.612200e-04
5.885167e-02	1.435407e-03	-7.587630e-04
6.028708e-02	1.435407e-03	-7.562440e-04
6.172249e-02	1.435407e-03	-7.536650e-04
6.315789e-02	1.435407e-03	-7.510240e-04
6.459330e-02	1.435407e-03	-7.483220e-04
6.602871e-02	1.435407e-03	-7.455590e-04
6.746411e-02	1.435407e-03	-7.427340e-04
6.889952e-02	1.435407e-03	-7.398500e-04
7.033493e-02	1.435407e-03	-7.369070e-04
7.177033e-02	1.435407e-03	-7.339070e-04
7.320574e-02	1.435407e-03	-7.308510e-04
7.464115e-02	1.435407e-03	-7.277420e-04
7.607656e-02	1.435407e-03	-7.245820e-04
7.751196e-02	1.435407e-03	-7.213740e-04
7.894737e-02	1.435407e-03	-7.181220e-04
8.038278e-02	1.435407e-03	-7.148290e-04
8.181818e-02	1.435407e-03	-7.114990e-04
8.325359e-02	1.435407e-03	-7.081360e-04
8.468900e-02	1.435407e-03	-7.047470e-04
8.612440e-02	1.435407e-03	-7.013350e-04
8.755981e-02	1.435407e-03	-6.979070e-04
8.899522e-02	1.435407e-03	-6.944680e-04
9.043062e-02	1.435407e-03	-6.910250e-04
9.186603e-02	1.435407e-03	-6.875840e-04
9.330144e-02	1.435407e-03	-6.841520e-04
9.473684e-02	1.435407e-03	-6.807370e-04
9.617225e-02	1.435407e-03	-6.773460e-04
9.760766e-02	1.435407e-03	-6.739860e-04
9.904306e-02	1.435407e-03	-6.706650e-04
1.004785e-01	1.435407e-03	-6.673900e-04
1.019139e-01	1.435407e-03	-6.641710e-04
1.033493e-01	1.435407e-03	-6.610140e-04
1.047847e-01	1.435407e-03	-6.579270e-04
1.062201e-01	1.435407e-03	-6.549180e-04
1.076555e-01	1.435407e-03	-6.519950e-04
1.090909e-01	1.435407e-03	-6.491650e-04
1.105263e-01	1.435407e-03	-6.464360e-04
1.119617e-01	1.435407e-03	-6.438140e-04
1.133971e-01	1.435407e-03	-6.413050e-04
1.148325e-01	1.435407e-03	-6.389170e-04
1.162679e-01	1.435407e-03	-6.366540e-04
1.177033e-01	1.435407e-03	-6.345220e-04
1.191388e-01	1.435407e-03	-6.325250e-04
1.205742e-01	1.435407e-03	-6.306680e-04
1.220096e-01	1.435407e-03	-6.289540e-04
1.234450e-01	1.435407e-03	-6.273850e-04
1.248804e-01	1.435407e-03	-6.259630e-04
1.263158e-01	1.435407e-03	-6.246900e-04
1.277512e-01	1.435407e-03	-6.235650e-04
1.291866e-01	1.435407e-03	-6.225880e-04
1.306220e-01	1.435407e-03	-6.217570e-04
1.320574e-01	1.435407e-03	-6.210700e-04
1.334928e-01	1.435407e-03	-6.205240e-04
1.349282e-01	1.435407e-03	-6.201140e-04
1.363636e-01	1.435407e-03	-6.198350e-04
1.377990e-01	1.435407e-03	-6.196820e-04
1.392344e-01	1.435407e-03	-6.196460e-04
1.406699e-01	1.435407e-03	-6.197190e-04
1.421053e-01	1.435407e-03	-6.198920e-04
1.435407e-01	1.435407e-03	-6.201530e-04
1.449761e-01	1.435407e-03	-6.204860e-04
1.464115e-01	1.435407e-03	-6.208850e-04
1.478469e-01	1.435407e-03	-6.213060e-04
1.492823e-01	1.435407e-03	-6.211150e-04
1.507177e-01	1.435407e-03	-6.206840e-04
1.521531e-01	1.435407e-03	-6.201610e-04
1.535885e-01	1.435407e-03	-6.192850e-04
1.550239e-01	1.435407e-03	-6.184160e-04
1.564593e-01	1.435407e-03	-6.175810e-04
1.578947e-01	1.435407e-03	-6.168020e-04
1.593301e-01	1.435407e-03	-6.161000e-04
1.607656e-01	1.435407e-03	-6.154860e-04
1.622010e-01	1.435407e-03	-6.149730e-04
1.636364e-01	1.435407e-03	-6.145680e-04
1.650718e-01	1.435407e-03	-6.142790e-04
1.665072e-01	1.435407e-03	-6.141140e-04
1.679426e-01	1.435407e-03	-6.140760e-04
1.693780e-01	1.435407e-03	-6.141710e-04
1.708134e-01	1.435407e-03	-6.144020e-04
1.722488e-01	1.435407e-03	-6.147700e-04
1.736842e-01	1.435407e-03	-6.152780e-04
1.751196e-01	1.435407e-03	-6.159260e-04
1.765550e-01	1.435407e-03	-6.167130e-04
1.779904e-01	1.435407e-03	-6.176380e-04
1.794258e-01	1.435407e-03	-6.187000e-04
1.808612e-01	1.435407e-03	-6.198950e-04
1.822967e-01	1.435407e-03	-6.212220e-04
1.837321e-01	1.435407e-03	-6.226750e-04
1.851675e-01	1.435407e-03	-6.242500e-04
1.866029e-01	1.435407e-03	-6.259440e-04
1.880383e-01	1.435407e-03	-6.277500e-04
1.894737e-01	1.435407e-03	-6.296640e-04
1.909091e-01	1.435407e-03	-6.316790e-04
1.923445e-01	1.435407e-03	-6.337910e-04
1.937799e-01	1.435407e-03	-6.359930e-04
1.952153e-01	1.435407e-03	-6.382790e-04
1.966507e-01	1.435407e-03	-6.406440e-04
1.980861e-01	1.435407e-03	-6.430810e-04
1.995215e-01	1.435407e-03	-6.455840e-04
2.009569e-01	1.435407e-03	-6.481490e-04
2.023923e-01	1.435407e-03	-6.507690e-04
2.038278e-01	1.435407e-03	-6.534390e-04
2.052632e-01	1.435407e-03	-6.561540e-04
2.066986e-01	1.435407e-03	-6.589100e-04
2.081340e-01	1.435407e-03	-6.617010e-04
2.095694e-01	1.435407e-03	-6.645230e-04
2.110048e-01	1.435407e-03	-6.673720e-04
2.124402e-01	1.435407e-03	-6.702440e-04
2.138756e-01	1.435407e-03	-6.731360e-04
2.153110e-01	1.435407e-03	-6.760440e-04
2.167464e-01	1.435407e-03	-6.789660e-04
2.181818e-01	1.435407e-03	-6.818970e-04
2.196172e-01	1.435407e-03	-6.848360e-04
2.210526e-01	1.435407e-03	-6.877800e-04
2.224880e-01	1.435407e-03	-6.907260e-04
2.239234e-01	1.435407e-03	-6.936730e-04
2.253589e-01	1.435407e-03	-6.966180e-04
2.267943e-01	1.435407e-03	-6.995600e-04
2.282297e-01	1.435407e-03	-7.024960e-04
2.296651e-01	1.435407e-03	-7.054250e-04
2.311005e-01	1.435407e-03	-7.083450e-04
2.325359e-01	1.435407e-03	-7.112550e-04
2.339713e-01	1.435407e-03	-7.141520e-04
2.354067e-01	1.435407e-03	-7.170350e-04
2.368421e-01	1.435407e-03	-7.199030e-04
2.382775e-01	1.435407e-03	-7.227530e-04
2.397129e-01	1.435407e-03	-7.255850e-04
2.411483e-01	1.435407e-03	-7.283960e-04
2.425837e-01	1.435407e-03	-7.311850e-04
2.440191e-01	1.435407e-03	-7.339510e-04
2.454545e-01	1.435407e-03	-7.366910e-04
2.468900e-01	1.435407e-03	-7.394050e-04
2.483254e-01	1.435407e-03	-7.420890e-04
2.497608e-01	1.435407e-03	-7.447440e-04
2.511962e-01	1.435407e-03	-7.473670e-04
2.526316e-01	1.435407e-03	-7.499560e-04
2.540670e-01	1.435407e-03	-7.525110e-04
2.555024e-01	1.435407e-03	-7.550290e-04
2.569378e-01	1.435407e-03	-7.575100e-04
2.583732e-01	1.435407e-03	-7.599520e-04
2.598086e-01	1.435407e-03	-7.623540e-04
2.612440e-01	1.435407e-03	-7.647130e-04
2.626794e-01	1.435407e-03	-7.670310e-04
2.641148e-01	1.435407e-03	-7.693040e-04
2.655502e-01	1.435407e-03	-7.715330e-04
2.669856e-01	1.435407e-03	-7.737160e-04
2.684211e-01	1.435407e-03	-7.758530e-04
2.698565e-01	1.435407e-03	-7.779430e-04
2.712919e-01	1.435407e-03	-7.799850e-04
2.727273e-01	1.435407e-03	-7.819790e-04
2.741627e-01	1.435407e-03	-7.839240e-04
2.755981e-01	1.435407e-03	-7.858210e-04
2.770335e-01	1.435407e-03	-7.876680e-04
2.784689e-01	1.435407e-03	-7.894660e-04
2.799043e-01	1.435407e-03	-7.912160e-04
2.813397e-01	1.435407e-03	-7.929160e-04
2.827751e-01	1.435407e-03	-7.945670e-04
2.842105e-01	1.435407e-03	-7.961700e-04
2.856459e-01	1.435407e-03	-7.977240e-04
2.870813e-01	1.435407e-03	-7.992300e-04
2.885167e-01	1.435407e-03	-8.006880e-04
2.899522e-01	1.435407e-03	-8.021000e-04
2.913876e-01	1.435407e-03	-8.034650e-04
2.928230e-01	1.435407e-03	-8.047850e-04
2.942584e-01	1.435407e-03	-8.060590e-04
2.956938e-01	1.435407e-03	-8.072890e-04
2.971292e-01	1.435407e-03	-8.084750e-04
2.985646e-01	1.435407e-03	-8.096180e-04
3.000000e-01	1.435407e-03	-8.107200e-04
0.000000e+00	2.870813e-03	-8.254370e-04
1.435407e-03	2.870813e-03	-8.244070e-04
2.870813e-03	2.870813e-03	-8.233600e-04
4.306220e-03	2.870813e-03	-8.222950e-04
5.741627e-03	2.870813e-03	-8.212120e-04
7.177033e-03	2.870813e-03	-8.201100e-04
8.612440e-03	2.870813e-03	-8.189890e-04
1.004785e-02	2.870813e-03	-8.178490e-04
1.148325e-02	2.870813e-03	-8.166890e-04
1.291866e-02	2.870813e-03	-8.155090e-04
1.435407e-02	2.870813e-03	-8.143070e-04
1.578947e-02	2.870813e-03	-8.130840e-04
1.722488e-02	2.870813e-03	-8.118380e-04
1.866029e-02	2.870813e-03	-8.105690e-04
2.009569e-02	2.870813e-03	-8.092760e-04
2.153110e-02	2.870813e-03	-8.079580e-04
2.296651e-02	2.870813e-03	-8.066140e-04
2.440191e-02	2.870813e-03	-8.052430e-04
2.583732e-02	2.870813e-03	-8.038440e-04
2.727273e-02	2.870813e-03	-8.024160e-04
2.870813e-02	2.870813e-03	-8.009570e-04
3.014354e-02	2.870813e-03	-7.994670e-04
3.157895e-02	2.870813e-03	-7.979440e-04
3.301435e-02	2.870813e-03	-7.963860e-04
3.444976e-02	2.870813e-03	-7.947920e-04
3.588517e-02	2.870813e-03	-7.931610e-04
3.732057e-02	2.870813e-03	-7.914900e-04
3.875598e-02	2.870813e-03	-7.897790e-04
4.019139e-02	2.870813e-03	-7.880250e-04
4.162679e-02	2.870813e-03	-7.862270e-04
4.306220e-02	2.870813e-03	-7.843840e-04
4.449761e-02	2.870813e-03	-7.824930e-04
4.593301e-02	2.870813e-03	-7.805520e-04
4.736842e-02	2.870813e-03	-7.785610e-04
4.880383e-02	2.870813e-03	-7.765170e-04
5.023923e-02	2.870813e-03	-7.744190e-04
5.167464e-02	2.870813e-03	-7.722650e-04
5.311005e-02	2.870813e-03	-7.700540e-04
5.454545e-02	2.870813e-03	-7.677840e-04
5.598086e-02	2.870813e-03	-7.654540e-04
5.741627e-02	2.870813e-03	-7.630630e-04
5.885167e-02	2.870813e-03	-7.606100e-04
6.028708e-02	2.870813e-03	-7.580940e-04
6.172249e-02	2.870813e-03	-7.555150e-04
6.315789e-02	2.870813e-03	-7.528710e-04
6.459330e-02	2.870813e-03	-7.501630e-04
6.602871e-02	2.870813e-03	-7.473920e-04
6.746411e-02	2.870813e-03	-7.445560e-04
6.889952e-02	2.870813e-03	-7.416580e-04
7.033493e-02	2.870813e-03	-7.386980e-04
7.177033e-02	2.870813e-03	-7.356770e-04
7.320574e-02	2.870813e-03	-7.325980e-04
7.464115e-02	2.870813e-03	-7.294620e-04
7.607656e-02	2.870813e-03	-7.262720e-04
7.751196e-02	2.870813e-03	-7.230310e-04
7.894737e-02	2.870813e-03	-7.197420e-04
8.038278e-02	2.870813e-03	-7.164080e-04
8.181818e-02	2.870813e-03	-7.130350e-04
8.325359e-02	2.870813e-03	-7.096260e-04
8.468900e-02	2.870813e-03	-7.061870e-04
8.612440e-02	2.870813e-03	-7.027230e-04
8.755981e-02	2.870813e-03	-6.992400e-04
8.899522e-02	2.870813e-03	-6.957430e-04
9.043062e-02	2.870813e-03	-6.922400e-04
9.186603e-02	2.870813e-03	-6.887370e-04
9.330144e-02	2.870813e-03	-6.852420e-04
9.473684e-02	2.870813e-03	-6.817610e-04
9.617225e-02	2.870813e-03	-6.783030e-04
9.760766e-02	2.870813e-03	-6.748760e-04
9.904306e-02	2.870813e-03	-6.714860e-04
1.004785e-01	2.870813e-03	-6.681430e-04
1.019139e-01	2.870813e-03	-6.648550e-04
1.033493e-01	2.870813e-03	-6.616290e-04
1.047847e-01	2.870813e-03	-6.584750e-04
1.062201e-01	2.870813e-03	-6.554000e-04
1.076555e-01	2.870813e-03	-6.524110e-04
1.090909e-01	2.870813e-03	-6.495180e-04
1.105263e-01	2.870813e-03	-6.467270e-04
1.119617e-01	2.870813e-03	-6.440460e-04
1.133971e-01	2.870813e-03	-6.414810e-04
1.148325e-01	2.870813e-03	-6.390390e-04
1.162679e-01	2.870813e-03	-6.367260e-04
1.177033e-01	2.870813e-03	-6.345470e-04
1.191388e-01	2.870813e-03	-6.325060e-04
1.205742e-01	2.870813e-03	-6.306090e-04
1.220096e-01	2.870813e-03	-6.288590e-04
1.234450e-01	2.870813e-03	-6.272570e-04
1.248804e-01	2.870813e-03	-6.258070e-04
1.263158e-01	2.870813e-03	-6.245080e-04
1.277512e-01	2.870813e-03	-6.233610e-04
1.291866e-01	2.870813e-03	-6.223660e-04
1.306220e-01	2.870813e-03	-6.215200e-04
1.320574e-01	2.870813e-03	-6.208210e-04
1.334928e-01	2.870813e-03	-6.202640e-04
1.349282e-01	2.870813e-03	-6.198450e-04
1.363636e-01	2.870813e-03	-6.195570e-04
1.377990e-01	2.870813e-03	-6.193950e-04
1.392344e-01	2.870813e-03	-6.193480e-04
1.406699e-01	2.870813e-03	-6.194080e-04
1.421053e-01	2.870813e-03	-6.195630e-04
1.435407e-01	2.870813e-03	-6.197980e-04
1.449761e-01	2.870813e-03	-6.201160e-04
1.464115e-01	2.870813e-03	-6.204680e-04
1.478469e-01	2.870813e-03	-6.201570e-04
1.492823e-01	2.870813e-03	-6.195740e-04
1.507177e-01	2.870813e-03	-6.191390e-04
1.521531e-01	2.870813e-03	-6.188520e-04
1.535885e-01	2.870813e-03	-6.184410e-04
1.550239e-01	2.870813e-03	-6.176330e-04
1.564593e-01	2.870813e-03	-6.168470e-04
1.578947e-01	2.870813e-03	-6.161180e-04
1.593301e-01	2.870813e-03	-6.154530e-04
1.607656e-01	2.870813e-03	-6.148690e-04
1.622010e-01	2.870813e-03	-6.143780e-04
1.636364e-01	2.870813e-03	-6.139930e-04
1.650718e-01	2.870813e-03	-6.137210e-04
1.665072e-01	2.870813e-03	-6.135720e-04
1.679426e-01	2.870813e-03	-6.135510e-04
1.693780e-01	2.870813e-03	-6.136630e-04
1.708134e-01	2.870813e-03	-6.139130e-04
1.722488e-01	2.870813e-03	-6.143030e-04
1.736842e-01	2.870813e-03	-6.148340e-04
1.751196e-01	2.870813e-03	-6.155080e-04
1.765550e-01	2.870813e-03	-6.163250e-04
1.779904e-01	2.870813e-03	-6.172820e-04
1.794258e-01	2.870813e-03	-6.183790e-04
1.808612e-01	2.870813e-03	-6.196130e-04
1.822967e-01	2.870813e-03	-6.209800e-04
1.837321e-01	2.870813e-03	-6.224760e-04
1.851675e-01	2.870813e-03	-6.240970e-04
1.866029e-01	2.870813e-03	-6.258370e-04
1.880383e-01	2.870813e-03	-6.276930e-04
1.894737e-01	2.870813e-03	-6.296580e-04
1.909091e-01	2.870813e-03	-6.317250e-04
1.923445e-01	2.870813e-03	-6.338900e-04
1.937799e-01	2.870813e-03	-6.361450e-04
1.952153e-01	2.870813e-03	-6.384860e-04
1.966507e-01	2.870813e-03	-6.409040e-04
1.980861e-01	2.870813e-03	-6.433950e-04
1.995215e-01	2.870813e-03	-6.459530e-04
